Id,Sales
471,4679.96923828125
472,5279.2666015625
473,7096.7255859375
474,8547.3046875
475,8115.3984375
476,6918.89013671875
477,4833.10498046875
478,7356.91015625
479,6018.767578125
480,4837.3515625
481,7180.890625
482,7695.25390625
483,6619.408203125
484,7452.9033203125
485,6702.9423828125
486,6528.80322265625
487,5432.44482421875
488,7157.44287109375
489,6700.07958984375
490,6332.5263671875
491,10057.0478515625
492,5938.478515625
493,5136.64697265625
494,11973.673828125
495,5629.00244140625
496,3514.066650390625
497,7889.4814453125
498,8434.875
499,10265.7451171875
500,5373.3134765625
501,6231.92626953125
502,5468.74755859375
503,7222.20751953125
504,6053.47314453125
505,8678.55078125
506,2689.84716796875
507,5881.771484375
508,6538.03125
509,5369.87646484375
510,5162.50341796875
511,7362.21533203125
512,7860.59326171875
513,5808.43408203125
514,8950.9345703125
515,7463.43212890625
516,9448.03515625
517,4292.15283203125
518,6743.22900390625
519,7823.31298828125
520,8502.34765625
521,7806.73779296875
522,5834.57080078125
523,8784.1220703125
524,7170.2685546875
525,7304.958984375
526,4127.88427734375
527,4345.73779296875
528,8715.9833984375
529,6672.60107421875
530,9405.6396484375
531,6765.4541015625
532,5691.04638671875
533,8836.8212890625
534,7064.66748046875
535,7044.43359375
536,7770.5390625
537,7163.95361328125
538,9348.0166015625
539,10785.203125
540,7718.2236328125
541,5007.2919921875
542,6537.0458984375
543,4285.94189453125
544,0.0
545,8494.4873046875
546,5207.2451171875
547,8915.533203125
548,4628.953125
549,6189.6083984375
550,6214.40087890625
551,9203.4033203125
552,5474.9150390625
553,5485.07080078125
554,5988.02734375
555,7295.64404296875
556,5541.69189453125
557,7671.0341796875
558,7803.54638671875
559,8495.462890625
560,8733.2490234375
561,7302.8525390625
562,5658.59423828125
563,4323.94287109375
564,5181.51806640625
565,10724.765625
566,9167.74609375
567,6862.8818359375
568,13704.2919921875
569,5446.38427734375
570,4942.49658203125
571,6407.0986328125
572,8871.23046875
573,10867.0546875
574,6806.4765625
575,8409.1845703125
576,8626.6142578125
577,6565.08642578125
578,6957.5625
579,6021.498046875
580,5111.4384765625
581,5172.076171875
582,3971.6240234375
583,5470.546875
584,8344.71484375
585,17910.869140625
586,7564.001953125
587,5822.078125
588,7804.5439453125
589,5099.80712890625
590,7122.0244140625
591,4361.28125
592,10119.275390625
593,6948.7744140625
594,6510.97265625
595,14141.3837890625
596,11909.1396484375
597,5903.37451171875
598,6769.353515625
599,4038.993896484375
600,5266.8642578125
601,6463.724609375
602,8783.7041015625
603,4588.70263671875
604,4740.9912109375
605,5466.2734375
606,5198.59619140625
607,6558.57275390625
608,6931.8759765625
609,3536.348388671875
610,7286.20068359375
611,8363.021484375
612,7858.06005859375
613,5021.4423828125
614,4396.4921875
615,8438.8193359375
616,4634.314453125
617,9994.4072265625
618,4659.8798828125
619,5266.83642578125
620,7505.9892578125
621,5614.83935546875
622,5148.08642578125
623,6491.64990234375
624,6473.2744140625
625,8974.1123046875
626,9411.0
627,5725.16748046875
628,3687.49755859375
629,5901.95263671875
630,5807.30029296875
631,5242.7177734375
632,6229.140625
633,7486.017578125
634,11459.4501953125
635,8284.357421875
636,6506.43896484375
637,7616.533203125
638,4579.79736328125
639,8902.82421875
640,5868.45751953125
641,12872.2060546875
642,6618.30810546875
643,5344.16748046875
644,6076.2412109375
645,4767.10009765625
646,7255.06787109375
647,19036.974609375
648,4759.3876953125
649,4793.95703125
650,10672.2236328125
651,6278.09814453125
652,7809.4423828125
653,8634.9072265625
654,6125.56982421875
655,5830.02587890625
656,4412.02099609375
657,9488.681640625
658,6188.37060546875
659,7367.23876953125
660,7131.71142578125
661,4794.68408203125
662,7405.90869140625
663,6636.212890625
664,4272.13232421875
665,9356.65234375
666,9173.03515625
667,4577.40087890625
668,8081.69189453125
669,7496.94580078125
670,5096.291015625
671,8911.9814453125
672,6619.8544921875
673,8557.6396484375
674,4404.84912109375
675,5778.54541015625
676,6287.55517578125
677,0.0
678,8546.880859375
679,4909.06103515625
680,6155.8994140625
681,4596.6953125
682,6223.04736328125
683,5793.1767578125
684,7407.896484375
685,7989.06787109375
686,8183.24169921875
687,6318.66845703125
688,7497.16943359375
689,6280.5732421875
690,8872.7314453125
691,10295.0546875
692,8289.7060546875
693,2813.817626953125
694,5737.0146484375
695,8005.39599609375
696,4581.40869140625
697,10688.1806640625
698,5559.21533203125
699,6813.51953125
700,10854.6416015625
701,7434.279296875
702,4742.64990234375
703,11719.037109375
704,9968.298828125
705,5827.3828125
706,8905.19140625
707,10187.0849609375
708,6283.38330078125
709,5614.47412109375
710,6692.3369140625
711,5499.08251953125
712,5741.2001953125
713,6755.79150390625
714,4703.42919921875
715,6284.3154296875
716,7812.02294921875
717,6583.25439453125
718,7803.43115234375
719,6316.2353515625
720,6143.49951171875
721,3966.649169921875
722,8172.8916015625
723,7063.85205078125
724,6617.68994140625
725,6788.19873046875
726,7394.34033203125
727,9251.9423828125
728,5399.27099609375
729,5330.62744140625
730,6158.75146484375
731,7083.71142578125
732,5440.08837890625
733,4475.337890625
734,4613.97607421875
735,7505.5263671875
736,7743.65771484375
737,5770.33740234375
738,8430.861328125
739,5388.3310546875
740,6146.154296875
741,5102.43505859375
742,3420.73046875
743,7751.52734375
744,6300.3701171875
745,6540.7998046875
746,8873.615234375
747,8883.95703125
748,4493.47607421875
749,8672.212890625
750,4167.2158203125
751,3482.333740234375
752,7240.349609375
753,11951.7900390625
754,8633.4130859375
755,6911.15625
756,4951.4453125
757,6331.87451171875
758,8250.13671875
759,6363.06494140625
760,8772.0947265625
761,5253.6640625
762,4498.66064453125
763,5877.861328125
764,5330.8759765625
765,4915.8642578125
766,5572.58349609375
767,5264.30517578125
768,4335.45703125
769,6634.44140625
770,7382.5927734375
771,5510.26513671875
772,5909.84326171875
773,7643.279296875
774,6888.7490234375
775,4577.61962890625
776,9648.431640625
777,7366.86962890625
778,5719.4619140625
779,4287.42529296875
780,11598.1015625
781,6687.42724609375
782,5236.2763671875
783,8658.228515625
784,7291.9189453125
785,8056.90283203125
786,6398.78955078125
787,7212.48193359375
788,9612.75390625
789,14551.0537109375
790,5373.10498046875
791,4309.99169921875
792,5171.82861328125
793,7343.69482421875
794,5493.0810546875
795,7397.294921875
796,9159.4326171875
797,5348.30908203125
798,3907.690185546875
799,5729.18701171875
800,8966.9482421875
801,5063.8037109375
802,7895.45556640625
803,3965.22119140625
804,7249.0244140625
805,8244.4326171875
806,7235.380859375
807,8163.84912109375
808,6404.80029296875
809,4632.18994140625
810,6789.279296875
811,7570.26318359375
812,8635.591796875
813,7630.49609375
814,8774.47265625
815,6324.05126953125
816,4115.19580078125
817,10408.677734375
818,4232.2373046875
819,10017.048828125
820,6343.72265625
821,4851.0546875
822,7669.65087890625
823,6302.7255859375
824,8868.4853515625
825,9458.1220703125
826,3908.382568359375
827,4645.4765625
828,8062.919921875
829,9633.2353515625
830,9519.62109375
831,6159.78759765625
832,6268.24951171875
833,6733.431640625
834,7159.24462890625
835,5447.71142578125
836,9729.25
837,9079.6875
838,11552.2412109375
839,4956.3408203125
840,5478.5859375
841,0.0
842,8379.6064453125
843,5953.90234375
844,11038.5517578125
845,6139.16796875
846,6232.0595703125
847,4872.73095703125
848,6741.74365234375
849,5738.06103515625
850,6912.76318359375
851,5416.78759765625
852,5371.79345703125
853,9327.3046875
854,7465.82666015625
855,22084.451171875
856,6793.7880859375
857,4207.2138671875
858,8621.544921875
859,9484.8447265625
860,6307.45654296875
861,8473.5458984375
862,5882.4990234375
863,8665.5625
864,9122.5205078125
865,6639.50537109375
866,5635.54248046875
867,7647.150390625
868,9088.8046875
869,7711.125
870,7836.73291015625
871,6258.60009765625
872,4600.7578125
873,6649.58642578125
874,10924.7978515625
875,10018.0595703125
876,9882.52734375
877,8492.296875
878,5228.13525390625
879,5765.328125
880,3932.251953125
881,8131.318359375
882,11249.0654296875
883,10099.1435546875
884,5864.84228515625
885,5744.01513671875
886,4074.16015625
887,6241.8193359375
888,11339.841796875
889,6605.935546875
890,4838.94189453125
891,5728.23779296875
892,8716.326171875
893,3362.958251953125
894,7797.4755859375
895,4663.6494140625
896,6905.8466796875
897,7076.865234375
898,5507.6630859375
899,7630.103515625
900,7497.27490234375
901,5835.49755859375
902,6920.16552734375
903,7759.02490234375
904,11716.5166015625
905,5640.3369140625
906,9035.5185546875
907,7905.26611328125
908,9377.033203125
909,7473.443359375
910,9920.306640625
911,4785.771484375
912,5366.197265625
913,6585.890625
914,5894.7607421875
915,9296.1201171875
916,7686.046875
917,5632.80517578125
918,7756.53271484375
919,6220.31640625
920,9450.5908203125
921,4098.1220703125
922,14632.890625
923,5159.044921875
924,5575.841796875
925,8145.876953125
926,5095.466796875
927,6554.25390625
928,6194.87548828125
929,7876.24853515625
930,5353.4111328125
931,6014.54931640625
932,6828.1123046875
933,8357.9140625
934,7378.4326171875
935,6215.50537109375
936,7157.07861328125
937,12693.4423828125
938,7421.4697265625
939,4994.10498046875
940,6583.0048828125
941,5910.947265625
942,5997.3310546875
943,7890.66015625
944,3962.44384765625
945,9216.1572265625
946,7100.18603515625
947,7117.1923828125
948,8301.181640625
949,4812.83837890625
950,5264.63232421875
951,5873.5146484375
952,8855.34375
953,8597.9560546875
954,5221.7158203125
955,4783.0263671875
956,7023.4970703125
957,5680.71923828125
958,6303.33642578125
959,6234.29931640625
960,7019.97412109375
961,8355.8212890625
962,6523.56591796875
963,4304.0263671875
964,6733.58056640625
965,8008.66357421875
966,7906.06884765625
967,8877.2197265625
968,8653.490234375
969,5767.64013671875
970,10009.83203125
971,6106.48095703125
972,6863.70263671875
973,9380.478515625
974,6141.845703125
975,11360.0458984375
976,8714.8740234375
977,7892.1162109375
978,5645.1884765625
979,8125.11376953125
980,8136.35205078125
981,6971.4375
982,4300.666015625
983,5442.62353515625
984,8393.82421875
985,6511.390625
986,4662.2412109375
987,8870.2978515625
988,6311.2119140625
989,5903.81005859375
990,6178.51513671875
991,5568.09326171875
992,8458.8095703125
993,7744.35009765625
994,6752.09619140625
995,5843.35986328125
996,4917.9033203125
997,7307.623046875
998,3718.845703125
999,6150.6181640625
1000,6266.32763671875
1001,8964.560546875
1002,7588.92919921875
1003,6421.2734375
1004,13171.9443359375
1005,6357.0673828125
1006,5409.53955078125
1007,11451.48828125
1008,7355.6416015625
1009,8589.302734375
1010,7805.9794921875
1011,4827.46875
1012,7071.837890625
1013,5558.16943359375
1014,8402.197265625
1015,12461.46875
1016,5983.94775390625
1017,3529.4541015625
1018,5375.45166015625
1019,8964.0224609375
1020,9223.1572265625
1021,6773.97119140625
1022,6885.302734375
1023,5037.85791015625
1024,6160.08642578125
1025,3396.743408203125
1026,5384.3505859375
1027,6195.78173828125
1028,8108.38427734375
1029,7498.6103515625
1030,7522.3154296875
1031,8042.02685546875
1032,10068.7724609375
1033,7533.23388671875
1034,5139.3369140625
1035,9912.90234375
1036,11689.861328125
1037,5524.84619140625
1038,7116.509765625
1039,6309.65869140625
1040,7534.962890625
1041,3962.2255859375
1042,8072.0966796875
1043,5835.83154296875
1044,9999.2744140625
1045,7271.65283203125
1046,9611.4423828125
1047,8211.1640625
1048,4926.94482421875
1049,9184.48828125
1050,19799.23046875
1051,11554.1845703125
1052,6973.54248046875
1053,3166.796630859375
1054,6618.5859375
1055,9163.5947265625
1056,5173.232421875
1057,12072.7666015625
1058,16395.1953125
1059,4136.376953125
1060,5993.02001953125
1061,8015.98193359375
1062,5909.43310546875
1063,10201.384765625
1064,6889.76416015625
1065,8293.619140625
1066,6092.6298828125
1067,5636.1923828125
1068,5627.1474609375
1069,7975.60693359375
1070,10280.98828125
1071,6485.72607421875
1072,6285.498046875
1073,7110.53759765625
1074,5386.1005859375
1075,5661.3818359375
1076,8638.064453125
1077,5642.0849609375
1078,5731.1630859375
1079,8003.4580078125
1080,6223.67529296875
1081,6486.2978515625
1082,8494.044921875
1083,7579.72802734375
1084,8144.0771484375
1085,7265.88623046875
1086,7987.6259765625
1087,6558.96337890625
1088,3908.916015625
1089,5868.68310546875
1090,6211.2001953125
1091,6484.59912109375
1092,4452.76806640625
1093,9981.7880859375
1094,7161.79296875
1095,9753.1357421875
1096,8106.54931640625
1097,5899.67724609375
1098,5290.52294921875
1099,4566.455078125
1100,10599.2626953125
1101,5382.8564453125
1102,7571.77587890625
1103,16971.052734375
1104,7774.046875
1105,6894.12158203125
1106,5763.70849609375
1107,4717.31494140625
1108,7167.23779296875
1109,4666.671875
1110,6544.3251953125
1111,11421.177734375
1112,5254.82275390625
1113,17766.560546875
1114,15193.400390625
1115,5929.14697265625
1116,7045.60888671875
1117,6709.96435546875
1118,7531.87744140625
1119,6144.3017578125
1120,11751.646484375
1121,7446.02685546875
1122,10089.556640625
1123,3878.087646484375
1124,8392.03515625
1125,6710.39794921875
1126,8723.265625
1127,7332.69580078125
1128,6304.15625
1129,6687.54296875
1130,6995.724609375
1131,9451.7685546875
1132,9671.22265625
1133,8061.37890625
1134,10921.5283203125
1135,6922.2744140625
1136,11245.3603515625
1137,5532.873046875
1138,7235.80712890625
1139,6517.51611328125
1140,11918.0986328125
1141,6914.67578125
1142,7354.03955078125
1143,7046.1923828125
1144,8893.39453125
1145,5697.421875
1146,8307.2548828125
1147,7979.076171875
1148,4085.1884765625
1149,15411.1865234375
1150,17640.173828125
1151,7645.44970703125
1152,7176.39013671875
1153,9984.2431640625
1154,11066.3310546875
1155,12155.3701171875
1156,5905.22900390625
1157,8128.0244140625
1158,6461.3916015625
1159,8858.490234375
1160,4635.52490234375
1161,5768.984375
1162,6043.16748046875
1163,6333.67529296875
1164,6400.3408203125
1165,6559.73046875
1166,5034.8662109375
1167,7380.0888671875
1168,4150.36474609375
1169,5486.3369140625
1170,6832.7119140625
1171,6613.1064453125
1172,9983.052734375
1173,8709.701171875
1174,8777.880859375
1175,6681.427734375
1176,6336.7763671875
1177,12341.056640625
1178,8387.5888671875
1179,6028.9287109375
1180,5425.54296875
1181,9444.4990234375
1182,5491.45947265625
1183,7874.3115234375
1184,3921.255615234375
1185,5931.58349609375
1186,8809.501953125
1187,6822.6181640625
1188,4964.8984375
1189,8867.6982421875
1190,10301.103515625
1191,13064.5859375
1192,6779.109375
1193,9472.423828125
1194,3524.28564453125
1195,6706.16064453125
1196,6550.70849609375
1197,5626.2705078125
1198,8386.6376953125
1199,5476.73193359375
1200,6001.4052734375
1201,9634.2451171875
1202,11476.25390625
1203,9323.78515625
1204,5792.44140625
1205,5875.0361328125
1206,9723.625
1207,8536.54296875
1208,7081.380859375
1209,5108.5888671875
1210,7437.64501953125
1211,10392.8115234375
1212,4993.1533203125
1213,6801.8818359375
1214,8855.322265625
1215,9922.3671875
1216,13566.318359375
1217,6248.7607421875
1218,15863.0
1219,7109.146484375
1220,5795.00390625
1221,3584.885009765625
1222,6359.84619140625
1223,6211.068359375
1224,6779.22216796875
1225,7561.9384765625
1226,6318.60205078125
1227,4854.68408203125
1228,8013.0615234375
1229,6492.478515625
1230,7244.82666015625
1231,8265.4052734375
1232,8051.50146484375
1233,9580.04296875
1234,6130.5732421875
1235,10038.236328125
1236,5960.7568359375
1237,6603.97900390625
1238,6047.47314453125
1239,6698.38623046875
1240,10343.2275390625
1241,7191.64111328125
1242,5354.5078125
1243,7802.9873046875
1244,8765.7080078125
1245,7911.35791015625
1246,6379.6123046875
1247,9410.453125
1248,5696.330078125
1249,7252.66748046875
1250,6415.7275390625
1251,8849.5146484375
1252,6370.89208984375
1253,6887.93359375
1254,5986.75732421875
1255,5283.076171875
1256,4800.38330078125
1257,4442.62109375
1258,8871.21484375
1259,9040.6474609375
1260,11121.37890625
1261,11973.048828125
1262,8222.90625
1263,6336.97119140625
1264,5992.13427734375
1265,12148.1591796875
1266,11940.544921875
1267,8731.87109375
1268,9021.7314453125
1269,8214.1611328125
1270,5795.83837890625
1271,4197.896484375
1272,10488.3330078125
1273,7833.49951171875
1274,7526.775390625
1275,6501.02392578125
1276,3087.331787109375
1277,12562.5859375
1278,6409.666015625
1279,6321.65380859375
1280,5883.873046875
1281,5976.3955078125
1282,7202.95263671875
1283,9272.775390625
1284,6850.15234375
1285,5734.8544921875
1286,5345.64111328125
1287,4935.0439453125
1288,3365.2080078125
1289,7043.4453125
1290,17082.251953125
1291,4436.60546875
1292,6230.94091796875
1293,8215.12109375
1294,5519.34716796875
1295,5360.77978515625
1296,5816.7236328125
1297,4305.3173828125
1298,7390.69580078125
1299,7596.529296875
1300,4264.2978515625
1301,9222.810546875
1302,6280.3193359375
1303,5195.52685546875
1304,10417.640625
1305,8193.9990234375
1306,10812.4912109375
1307,5778.12255859375
1308,7099.208984375
1309,4712.55029296875
1310,5962.06884765625
1311,17432.591796875
1312,10895.3984375
1313,6589.9326171875
1314,6153.962890625
1315,4992.02685546875
1316,6709.1669921875
1317,4094.607421875
1318,10434.6982421875
1319,5037.92333984375
1320,6047.6015625
1321,8123.23828125
1322,4687.44384765625
1323,6699.36669921875
1324,7428.134765625
1325,7143.87841796875
1326,7351.36474609375
1327,4856.20361328125
1328,5197.34423828125
1329,6740.802734375
1330,9653.7919921875
1331,7977.80810546875
1332,7286.84375
1333,4617.779296875
1334,7604.2294921875
1335,6397.88916015625
1336,4564.29736328125
1337,7065.2470703125
1338,7665.44287109375
1339,6812.89306640625
1340,7626.25927734375
1341,6825.6494140625
1342,6383.16796875
1343,6071.21044921875
1344,6996.80224609375
1345,6385.63037109375
1346,7370.0224609375
1347,10006.3837890625
1348,6166.6611328125
1349,5133.6748046875
1350,12672.6142578125
1351,5615.3984375
1352,4189.5615234375
1353,8025.9453125
1354,8498.337890625
1355,10620.548828125
1356,5351.76904296875
1357,6069.18115234375
1358,5508.01025390625
1359,7348.95947265625
1360,6080.94189453125
1361,9380.4375
1362,3293.06103515625
1363,6331.61328125
1364,6836.365234375
1365,6101.02490234375
1366,5378.3857421875
1367,7768.97412109375
1368,9098.84375
1369,6230.44580078125
1370,9166.326171875
1371,7965.1015625
1372,9573.8779296875
1373,4660.978515625
1374,6592.69482421875
1375,7366.66064453125
1376,8616.841796875
1377,8618.142578125
1378,4375.16259765625
1379,8597.1083984375
1380,7445.162109375
1381,7160.52001953125
1382,4730.15576171875
1383,4271.66650390625
1384,9319.1572265625
1385,6954.7705078125
1386,10005.1201171875
1387,6608.228515625
1388,5848.58740234375
1389,7894.31494140625
1390,7218.5478515625
1391,7260.9638671875
1392,8084.80517578125
1393,6949.8017578125
1394,9938.4873046875
1395,11043.9775390625
1396,7898.4443359375
1397,5129.685546875
1398,6668.046875
1399,3797.61328125
1400,0.0
1401,8409.8662109375
1402,5279.15283203125
1403,9496.8359375
1404,4879.9462890625
1405,6086.29638671875
1406,6006.7216796875
1407,10923.599609375
1408,5655.20751953125
1409,5680.98095703125
